   0.00000000000000000000   4.21157895526289216548   0.00000000000000000000
   0.31415926535897931160   1.75454187041244802359  -0.00000000000000008908
   0.62831853071795862320   0.84372177229061029458  -0.00000000000000005420
   0.94247779607693793480   0.54248881788068059606   0.00000000000000011661
   1.25663706143591724640   0.39049535247646782743  -0.00000000000000005653
   1.57079632679489655800   0.29720451183005514029   0.00000000000000002071
   1.88495559215387586960   0.23456863256274848584  -0.00000000000000005177
   2.19911485751285518120   0.19024816753531284541   0.00000000000000000805
   2.51327412287183449280   0.15766878225213501463   0.00000000000000005767
   2.82743338823081380440   0.13297309299381893100  -0.00000000000000002500
   3.14159265358979311600   0.11376714392864883951   0.00000000000000004877
   3.45575191894877198351   0.09850409360360344591  -0.00000000000000002434
   3.76991118430775173920   0.08615050292027491563   0.00000000000000000086
   4.08407044966673105080   0.07599522751430842771   0.00000000000000004034
   4.39822971502571036240   0.06753567030204936372   0.00000000000000002064
   4.71238898038468967400   0.06040794474325152791   0.00000000000000000683
   5.02654824574366898560   0.05434280445801936005   0.00000000000000001599
   5.34070751110264829720   0.04913711726377052030   0.00000000000000006422
   5.65486677646162760880   0.04463495418364323702  -0.00000000000000005688
   5.96902604182060692040   0.04071476663639053001  -0.00000000000000003214
   6.28318530717958623200   0.03728050550685944875   0.00000000000000001075
   6.59734457253856554360   0.03425534735685713261   0.00000000000000003897
   6.91150383789754396702   0.03157718032871213026   0.00000000000000001552
   7.22566310325652416680   0.02919530081863810564   0.00000000000000001349
   7.53982236861550347840   0.02706795845325982858   0.00000000000000000066
   7.85398163397448278999   0.02516050556690615711   0.00000000000000000081
   8.16814089933346210159   0.02344398428331816164  -0.00000000000000001075
   8.48230016469244141319   0.02189403503203661214   0.00000000000000000188
   8.79645943005142072479   0.02049004435948930530   0.00000000000000001261
   9.11061869541040003639   0.01921447309623072752   0.00000000000000001646
   9.42477796076937934799   0.01805232200619991123  -0.00000000000000002034
   9.73893722612835865959   0.01699070333019618226  -0.00000000000000000736
  10.05309649148733797119   0.01601849467496647972  -0.00000000000000000474
  10.36725575684631728279   0.01512605749991663764  -0.00000000000000000218
  10.68141502220529659439   0.01430500668966097622  -0.00000000000000000672
  10.99557428756427590599   0.01354802082933835410   0.00000000000000002941
  11.30973355292325521759   0.01284868513473408011   0.00000000000000002381
  11.62389281828223452919   0.01220136074913114217  -0.00000000000000003545
  11.93805208364121384079   0.01160107545726126420  -0.00000000000000001075
  12.25221134900019315239   0.01104343189328874444  -0.00000000000000000209
  12.56637061435917246399   0.01052453011332827107   0.00000000000000000998
  12.88052987971814999923   0.01004090202097385892  -0.00000000000000002303
  13.19468914507713108719   0.00958945561886175371  -0.00000000000000001137
  13.50884841043611039879   0.00916742744165964865   0.00000000000000000963
  13.82300767579508793403   0.00877234182943813050  -0.00000000000000000414
  14.13716694115406902199   0.00840197594274586651   0.00000000000000000432
  14.45132620651304833359   0.00805432961524788285  -0.00000000000000000082
  14.76548547187202942155   0.00772759929672491887  -0.00000000000000000457
  15.07964473723100695679   0.00742015546644176141  -0.00000000000000000564
  15.39380400258998449203   0.00713052300046893624   0.00000000000000000098
  15.70796326794896557999   0.00685736406124371183  -0.00000000000000000295
  16.02212253330794311523   0.00659946314719973316  -0.00000000000000001183
  16.33628179866692420319   0.00635571399762133865  -0.00000000000000000509
  16.65044106402590529115   0.00612510809530445420   0.00000000000000001102
  16.96460032938488282639   0.00590672454898776012   0.00000000000000000594
  17.27875959474386391435   0.00569972117032379200   0.00000000000000000538
  17.59291886010284144959   0.00550332658758520554   0.00000000000000000031
  17.90707812546181898483   0.00531683326129447648   0.00000000000000000370
  18.22123739082080007279   0.00513959128630476960  -0.00000000000000000345
  18.53539665617977760803   0.00497100288117229873   0.00000000000000000081
  18.84955592153875869599   0.00481051747945745230  -0.00000000000000000264
  19.16371518689773978394   0.00465762734929550323  -0.00000000000000000017
  19.47787445225671731919   0.00451186367752831347   0.00000000000000000208
