   0.15707963267948965580   0.18712927580758659252  -0.11166712768901990160
   0.47123889803846896740   0.11888717347255178813  -0.26747556523139381923
   0.78539816339744827900   0.05962189796406672931  -0.32911508143401524418
   1.09955742875642759060   0.02543961328039227518  -0.34116537244824440833
   1.41371669411540690220   0.00682461891822014419  -0.33266949495481801247
   1.72787595947438599175  -0.00355846048610415459  -0.31652502334350490765
   2.04203522483336552540  -0.00941647893384210503  -0.29820364089447326528
   2.35619449019234483700  -0.01262614475759472714  -0.27999329580577331233
   2.67035375555132414860  -0.01422342175777686207  -0.26280070726673671055
   2.98451302091030346020  -0.01482523428686789713  -0.24692907405639250018
   3.29867228626928277180  -0.01481590047255350664  -0.23242052392247233850
   3.61283155162826208340  -0.01443998006500490407  -0.21920878064704793498
   3.92699081698724139500  -0.01385417903322053168  -0.20718755338695332702
   4.24115008234622070660  -0.01315872418018212975  -0.19624098161023578735
   4.55530934770520001820  -0.01241716791141957675  -0.18625680383950343755
   4.86946861306417932980  -0.01166916425495227901  -0.17713160249406972868
   5.18362787842315864140  -0.01093879781154059871  -0.16877241774119636220
   5.49778714378213795300  -0.01024004152310764755  -0.16109672792183460377
   5.81194640914111726460  -0.00958034199638945795  -0.15403173603014161386
   6.12610567450009657620  -0.00896297709118156274  -0.14751340575335233907
   6.44026493985907499962  -0.00838860575400438360  -0.14148545430942160994
   6.75442420521805519940  -0.00785628507627394654  -0.13589839524894917200
   7.06858347057703451100  -0.00736413525369841553  -0.13070866890743010336
   7.38274273593601471077  -0.00690977152096675529  -0.12587787131624597614
   7.69690200129499224602  -0.00649058176239452993  -0.12137207968190723284
   8.01106126665397155762  -0.00610390195820165789  -0.11716126694290666943
   8.32522053201295264557  -0.00574712412315501065  -0.11321879586991213940
   8.63937979737193195717  -0.00541775981352476520  -0.10952098288622709454
   8.95353906273090949242  -0.00511347459018143911  -0.10604672232438294710
   9.26769832808988880402  -0.00483210370506849222  -0.10277716272249329266
   9.58185759344886989197  -0.00457165585744918630  -0.09969542775524609102
   9.89601685880784920357  -0.00433030957504538811  -0.09678637536705861355
  10.21017612416682673881  -0.00410640523736923065  -0.09403638957239286722
  10.52433538952580605041  -0.00389843472514206542  -0.09143320018851490427
  10.83849465488478713837  -0.00370502998509181789  -0.08896572646512133919
  11.15265392024376644997  -0.00352495133304401524  -0.08662394117816234196
  11.46681318560274398521  -0.00335707600594916701  -0.08439875227078687259
  11.78097245096172329681  -0.00320038726544427448  -0.08228189956294067187
  12.09513171632070438477  -0.00305396421804976156  -0.08026586442294350587
  12.40929098167968369637  -0.00291697242734881854  -0.07834379060896973224
  12.72345024703866123161  -0.00278865533599466841  -0.07650941475424612170
  13.03760951239764231957  -0.00266832647960959374  -0.07475700519446731862
  13.35176877775662163117  -0.00255536245339865308  -0.07308130802584067442
  13.66592804311559916641  -0.00244919658071511429  -0.07147749944279380152
  13.98008730847458025437  -0.00234931322755221579  -0.06994114354037649084
  14.29424657383355778961  -0.00225524270573810009  -0.06846815488165482189
  14.60840583919253710121  -0.00216655670894702786  -0.06705476522824878327
  14.92256510455151818917  -0.00208286422848132135  -0.06569749391534468463
  15.23672436991049572441  -0.00200380789943975209  -0.06439312142335028299
  15.55088363526947681237  -0.00192906073191852060  -0.06313866575877184750
  15.86504290062845612397  -0.00185832318600100046  -0.06193136130852446020
  16.17920216598743365921  -0.00179132055329992812  -0.06076863987607025730
  16.49336143134641474717  -0.00172780061161432563  -0.05964811364568073371
  16.80752069670539228241  -0.00166753152279382221  -0.05856755985367542022
  17.12167996206436981765  -0.00161029994713931634  -0.05752490697350911425
  17.43583922742335090561  -0.00155590935060659959  -0.05651822224575053094
  17.74999849278233199357  -0.00150417848372536283  -0.05554570040486249416
  18.06415775814131308152  -0.00145494001351696451  -0.05460565347276528231
  18.37831702350029061677  -0.00140803929180892125  -0.05369650150482530720
  18.69247628885926815201  -0.00136333324522514595  -0.05281676418751451996
  19.00663555421824923997  -0.00132068937379975623  -0.05196505319882714635
  19.32079481957722677521  -0.00127998484664047633  -0.05114006525285149513
  19.63495408493620431045  -0.00124110568437545707  -0.05034057575890564518
  19.94911335029518539841  -0.00120394601927351487  -0.04956543303352380775
  20.26327261565416648637  -0.00116840742494921947  -0.04881355301047723277
  20.57743188101314757432  -0.00113439830846674716  -0.04808391440007268175
  20.89159114637212510956  -0.00110183335845360293  -0.04737555425429142153
  21.20575041173110264481  -0.00107063304353960300  -0.04668756389901361492
  21.51990967709008373276  -0.00104072315605917851  -0.04601908519870687858
  21.83406894244906126801  -0.00101203439650540618  -0.04536930712260021231
  22.14822820780803880325  -0.00098450199471128755  -0.04473746258459008335
  22.46238747316701989121  -0.00095806536416484815  -0.04412282553197978407
  22.77654673852600097916  -0.00093266778624658334  -0.04352470826068728649
  23.09070600388498206712  -0.00090825612151640206  -0.04294245893680136150
  23.40486526924395960236  -0.00088478054547749623  -0.04237545930636975322
  23.71902453460293713761  -0.00086219430651152801  -0.04182312257708153264
  24.03318379996191822556  -0.00084045350391633619  -0.04128489145709221542
  24.34734306532089576081  -0.00081951688418851088  -0.04076023633766244492
  24.66150233067987329605  -0.00079934565388064096  -0.04024865360754373983
  24.97566159603885438401  -0.00077990330753069262  -0.03974966408818110530
  25.28982086139783547196  -0.00076115546930983558  -0.03926281157982153963
  25.60398012675681300720  -0.00074306974716860374  -0.03878766150952431269
  25.91813939211579054245  -0.00072561559838009264  -0.03832379967289378103
  26.23229865747477518312  -0.00070876420548554998  -0.03787083106209093025
  26.54645792283375271836  -0.00069248836174302377  -0.03742837877334136143
  26.86061718819273025360  -0.00067676236526511158  -0.03699608298775951265
  27.17477645355170778885  -0.00066156192110864061  -0.03657360001984654579
  27.48893571891068887680  -0.00064686405064781269  -0.03616060142850706371
  27.80309498426966996476  -0.00063264700762426305  -0.03575677318587359294
  28.11725424962865105272  -0.00061889020032306573  -0.03536181489962218066
  28.43141351498762858796  -0.00060557411937387331  -0.03497543908483050079
  28.74557278034660612320  -0.00059268027072142872  -0.03459737048175316743
  29.05973204570558365845  -0.00058019111335049921  -0.03422734541618954046
  29.37389131106456829912  -0.00056809000138692523  -0.03386511119938954983
  29.68805057642354583436  -0.00055636113022981088  -0.03351042556469041589
  30.00220984178252336960  -0.00054498948639980732  -0.03316305613829941684
  30.31636910714150445756  -0.00053396080081566865  -0.03282277994184601422
  30.63052837250048199280  -0.00052326150523595389  -0.03248938292450827270
  30.94468763785945952804  -0.00051287869162490668  -0.03216265952269509870
  31.25884690321844416871  -0.00050280007422203105  -0.03184241224541489029
  31.57300616857742170396  -0.00049301395411307201  -0.03152845128360991928
  31.88716543393639923920  -0.00048350918611699993  -0.03122059414186015985
  32.20132469929537677444  -0.00047427514781869475  -0.03091866529098481753
  32.51548396465435786240  -0.00046530171059096768  -0.03062249584017659107
  32.82964323001333895036  -0.00045657921246211678  -0.03033192322740323188
  33.14380249537232003831  -0.00044809843269673171  -0.03004679092690671141
  33.45796176073129402084  -0.00043985056796802682  -0.02976694817271138480
  33.77212102609027510880  -0.00043182721000943489  -0.02949224969713285308
  34.08628029144925619676  -0.00042402032464212747  -0.02922255548335029804
  34.40043955680823728471  -0.00041642223208297296  -0.02895773053117043500
  34.71459882216721837267  -0.00040902558844492710  -0.02869764463517319661
  35.02875808752619235520  -0.00040182336834845313  -0.02844217217448538268
  35.34291735288517344316  -0.00039480884856879620  -0.02819119191347932429
  35.65707661824414742568  -0.00038797559264953284  -0.02794458681274257852
  35.97123588360312851364  -0.00038131743641805702  -0.02770224384970812123
  36.28539514896210960160  -0.00037482847434336305  -0.02746405384837668356
  36.59955441432109068955  -0.00036850304668088741  -0.02722991131759886982
  36.91371367968007177751  -0.00036233572735319436  -0.02699971429742149473
  37.22787294503904576004  -0.00035632131251900215  -0.02677336421303421962
  37.54203221039802684800  -0.00035045480978640329  -0.02655076573588283431
  37.85619147575700793595  -0.00034473142802934366  -0.02633182665154342253
  38.17035074111598902391  -0.00033914656776926760  -0.02611645773397798867
  38.48451000647496300644  -0.00033369581208650873  -0.02590457262581594491
  38.79866927183394409440  -0.00032837491802852097  -0.02569608772432743077
  39.11282853719292518235  -0.00032317980848424623  -0.02549092207277757482
  39.42698780255190627031  -0.00031810656449607854  -0.02528899725686726066
  39.74114706791088735827  -0.00031315141798280311  -0.02509023730598652219
  40.05530633326986134080  -0.00030831074484869412  -0.02489456859902145630
  40.36946559862884242875  -0.00030358105845561690  -0.02470191977447320011
  40.68362486398781641128  -0.00029895900343653671  -0.02451222164466036746
  40.99778412934679749924  -0.00029444134983024685  -0.02432540711379060222
  41.31194339470577858719  -0.00029002498751847617  -0.02414141109970050630
  41.62610266006475967515  -0.00028570692094774666  -0.02396017045907354592
  41.94026192542374076311  -0.00028148426411951421  -0.02378162391595741582
  42.25442119078271474564  -0.00027735423583316702  -0.02360571199341331139
  42.56858045614169583359  -0.00027331415516745937  -0.02343237694813771199
  42.88273972150067692155  -0.00026936143718685787  -0.02326156270790805461
  43.19689898685965800951  -0.00026549358886014711  -0.02309321481171086252
  43.51105825221863199204  -0.00026170820517942985  -0.02292728035241968845
  43.82521751757761307999  -0.00025800296546837041  -0.02276370792189731998
  44.13937678293659416795  -0.00025437562986927814  -0.02260244755840339764
  44.45353604829557525591  -0.00025082403599919199  -0.02244345069619642363
  44.76769531365455634386  -0.00024734609576579575  -0.02228667011722298627
  45.08185457901353032639  -0.00024393979233450200  -0.02213205990479566107
  45.39601384437251141435  -0.00024060317723858816  -0.02197957539916389064
  45.71017310973148539688  -0.00023733436762475186  -0.02182917315488904289
  46.02433237509046648483  -0.00023413154362689781  -0.02168081089993853169
  46.33849164044944757279  -0.00023099294586139652  -0.02153444749641897013
  46.65265090580842866075  -0.00022791687303746496  -0.02139004290287260801
  46.96681017116740974870  -0.00022490167967666687  -0.02124755813806468094
  47.28096943652638373123  -0.00022194577393589156  -0.02110695524619375651
  47.59512870188536481919  -0.00021904761552851023  -0.02096819726346028229
  47.90928796724434590715  -0.00021620571373867021  -0.02083124818593207889
  48.22344723260332699510  -0.00021341862552402258  -0.02069607293864849512
  48.53760649796230097763  -0.00021068495370241391  -0.02056263734590800182
  48.85176576332128206559  -0.00020800334521832968  -0.02043090810268669705
  49.16592502868026315355  -0.00020537248948512805  -0.02030085274713811991
  49.48008429403924424150  -0.00020279111679929055  -0.02017243963412697697
  49.79424355939822532946  -0.00020025799682316811  -0.02004563790975143200
