   0.00000000000000000000   0.07680847177829974726   0.00000000000000000000
   0.31415926535897931160   0.07639477997973298518   0.00000000000000008224
   0.62831853071795862320   0.07521947325265410100  -0.00000000000000001686
   0.94247779607693793480   0.07339640792983065376   0.00000000000000011646
   1.25663706143591724640   0.07104830939605022433  -0.00000000000000001582
   1.57079632679489655800   0.06829593044594231555   0.00000000000000002357
   1.88495559215387586960   0.06525682150100484136  -0.00000000000000001578
   2.19911485751285518120   0.06203947450223043503  -0.00000000000000002820
   2.51327412287183449280   0.05873796684513337557   0.00000000000000001722
   2.82743338823081380440   0.05542941710127551741  -0.00000000000000002358
   3.14159265358979311600   0.05217392712935592369   0.00000000000000004683
   3.45575191894877198351   0.04901605620119435514  -0.00000000000000004400
   3.76991118430775173920   0.04598701661681560415   0.00000000000000004550
   4.08407044966673105080   0.04310706110892345566  -0.00000000000000003112
   4.39822971502571036240   0.04038776184745152681   0.00000000000000005644
   4.71238898038468967400   0.03783403357112389426  -0.00000000000000001892
   5.02654824574366898560   0.03544584595522832365   0.00000000000000002234
   5.34070751110264829720   0.03321962292384812027  -0.00000000000000001803
   5.65486677646162760880   0.03114935419096757224  -0.00000000000000008394
   5.96902604182060692040   0.02922745667689890386  -0.00000000000000001529
   6.28318530717958623200   0.02744542683053005985  -0.00000000000000000568
   6.59734457253856554360   0.02579432324874942478   0.00000000000000000263
   6.91150383789754396702   0.02426511481638519291   0.00000000000000001771
   7.22566310325652416680   0.02284892443049138869   0.00000000000000001208
   7.53982236861550347840   0.02153719312494040139   0.00000000000000002167
   7.85398163397448278999   0.02032178456211690756   0.00000000000000000747
   8.16814089933346210159   0.01919504563069589220   0.00000000000000001748
   8.48230016469244141319   0.01814983534479558056   0.00000000000000003269
   8.79645943005142072479   0.01717953135347275589  -0.00000000000000001194
   9.11061869541040003639   0.01627802106959284900  -0.00000000000000002050
   9.42477796076937934799   0.01543968262609101555   0.00000000000000000985
   9.73893722612835865959   0.01465935947743676228  -0.00000000000000000367
  10.05309649148733797119   0.01393233140413537713  -0.00000000000000001229
  10.36725575684631728279   0.01325428387871046762  -0.00000000000000001543
  10.68141502220529659439   0.01262127715490271238  -0.00000000000000000443
  10.99557428756427590599   0.01202971600086955896   0.00000000000000001396
  11.30973355292325521759   0.01147632067473070352   0.00000000000000001225
  11.62389281828223452919   0.01095809950773614198   0.00000000000000000311
  11.93805208364121384079   0.01047232329412668868  -0.00000000000000000053
  12.25221134900019315239   0.01001650157018254064  -0.00000000000000002702
  12.56637061435917246399   0.00958836078493743860   0.00000000000000000803
  12.88052987971814999923   0.00918582431172340966  -0.00000000000000002500
  13.19468914507713108719   0.00880699421572438829  -0.00000000000000001002
  13.50884841043611039879   0.00845013467256345088  -0.00000000000000000261
  13.82300767579508793403   0.00811365692256704220  -0.00000000000000000048
  14.13716694115406902199   0.00779610564175142393   0.00000000000000000470
  14.45132620651304833359   0.00749614661157583378  -0.00000000000000000076
  14.76548547187202942155   0.00721255557352617170  -0.00000000000000000722
  15.07964473723100695679   0.00694420816049216676  -0.00000000000000000019
  15.39380400258998449203   0.00669007080387092664   0.00000000000000002087
  15.70796326794896557999   0.00644919252281002994  -0.00000000000000001582
  16.02212253330794311523   0.00622069750959794616   0.00000000000000000274
  16.33628179866692420319   0.00600377843266515325  -0.00000000000000001571
  16.65044106402590529115   0.00579769038580113354   0.00000000000000002371
  16.96460032938488282639   0.00560174541892607611  -0.00000000000000000613
  17.27875959474386391435   0.00541530759201890814   0.00000000000000000305
  17.59291886010284144959   0.00523778849958050734   0.00000000000000000049
  17.90707812546181898483   0.00506864321829569430   0.00000000000000000074
  18.22123739082080007279   0.00490736663536782500   0.00000000000000000139
  18.53539665617977760803   0.00475349011935830359  -0.00000000000000000005
  18.84955592153875869599   0.00460657849929672295   0.00000000000000001131
  19.16371518689773978394   0.00446622732137053925  -0.00000000000000000161
  19.47787445225671731919   0.00433206035568442938   0.00000000000000001651
  19.79203371761569840714   0.00420372732843425287  -0.00000000000000000485
  20.10619298297467594239   0.00408090185739635233   0.00000000000000000437
  20.42035224833365347763   0.00396327957092089053  -0.00000000000000000287
  20.73451151369263456559   0.00385057639266344221  -0.00000000000000001717
  21.04867077905161210083   0.00374252697611746283   0.00000000000000001333
  21.36283004441059318879   0.00363888327464414758   0.00000000000000000546
  21.67698930976957427674   0.00353941323415628241   0.00000000000000000773
  21.99114857512855181199   0.00344389959691696664  -0.00000000000000000281
  22.30530784048753289994   0.00335213880607949368  -0.00000000000000001516
  22.61946710584651043519   0.00326394000163708056   0.00000000000000000154
  22.93362637120548797043   0.00317912409938255315   0.00000000000000000058
  23.24778563656446905838   0.00309752294531127209  -0.00000000000000000652
  23.56194490192344659363   0.00301897853864679456   0.00000000000000000241
  23.87610416728242768158   0.00294334231733598675   0.00000000000000000713
  24.19026343264140876954   0.00287047450045904620  -0.00000000000000000142
  24.50442269800038630478   0.00280024348253551589  -0.00000000000000000118
  24.81858196335936739274   0.00273252527518902995  -0.00000000000000000453
  25.13274122871834492798   0.00266720299206451737  -0.00000000000000000487
  25.44690049407732246323   0.00260416637327976755  -0.00000000000000000658
  25.76105975943629999847   0.00254331134604168568   0.00000000000000001303
  26.07521902479528463914   0.00248453961837063553   0.00000000000000000467
  26.38937829015426217438   0.00242775830315883692   0.00000000000000000426
  26.70353755551324326234   0.00237287957004237229   0.00000000000000000307
  27.01769682087222079758   0.00231982032279587098   0.00000000000000000927
  27.33185608623119833283   0.00226850190016498554  -0.00000000000000000471
  27.64601535159017586807   0.00221884979823877169  -0.00000000000000000002
  27.96017461694916050874   0.00217079341263218782  -0.00000000000000000505
  28.27433388230813804398   0.00212426579890149462   0.00000000000000000733
  28.58849314766711557922   0.00207920344975288073   0.00000000000000001318
  28.90265241302609666718   0.00203554608772976578  -0.00000000000000000037
  29.21681167838507420242   0.00199323647217696572  -0.00000000000000000236
  29.53097094374405884309   0.00195222021938270033  -0.00000000000000000265
  29.84513020910303637834   0.00191244563489225469   0.00000000000000000262
  30.15928947446201391358   0.00187386355707173935  -0.00000000000000000226
  30.47344873982099144882   0.00183642721107724473  -0.00000000000000000599
  30.78760800517996898407   0.00180009207245433235   0.00000000000000000217
  31.10176727053895362474   0.00176481573965656395   0.00000000000000000154
  31.41592653589793115998   0.00173055781482959071  -0.00000000000000001405
  31.73008580125691224794   0.00169727979226012827  -0.00000000000000000223
  32.04424506661588623047   0.00166494495393727749   0.00000000000000000414
  32.35840433197486731842   0.00163351827171757556  -0.00000000000000000310
  32.67256359733384840638   0.00160296631562533245   0.00000000000000001043
  32.98672286269282949434   0.00157325716785649021  -0.00000000000000000627
  33.30088212805181058229   0.00154436034208772581  -0.00000000000000000329
  33.61504139341078456482   0.00151624670772335253  -0.00000000000000000324
  33.92920065876976565278   0.00148888841874061906   0.00000000000000000176
  34.24335992412873963531   0.00146225884681980929  -0.00000000000000000430
  34.55751918948772782869   0.00143633251846919554  -0.00000000000000000622
  34.87167845484670181122   0.00141108505587654977   0.00000000000000000970
